building,point,view
ihlen,0,0
ihlen,0,1
ihlen,0,2
ihlen,1,0
ihlen,1,1
ihlen,1,2
ihlen,1,3
ihlen,1,4
ihlen,2,0
ihlen,2,1
ihlen,2,2
ihlen,3,0
ihlen,3,1
ihlen,3,2
ihlen,4,0
ihlen,4,1
ihlen,4,2
ihlen,4,3
ihlen,5,0
ihlen,5,1
ihlen,5,2
ihlen,6,0
ihlen,6,1
ihlen,6,2
ihlen,6,3
ihlen,7,0
ihlen,7,1
ihlen,7,2
ihlen,7,3
ihlen,7,4
ihlen,7,5
ihlen,8,0
ihlen,8,1
ihlen,8,2
ihlen,8,3
ihlen,8,4
ihlen,8,5
ihlen,9,0
ihlen,9,1
ihlen,9,2
ihlen,9,3
ihlen,9,4
ihlen,9,5
ihlen,10,0
ihlen,10,1
ihlen,10,2
ihlen,11,0
ihlen,11,1
ihlen,11,2
ihlen,12,0
ihlen,12,1
ihlen,12,2
ihlen,12,3
ihlen,12,4
ihlen,12,5
ihlen,12,6
ihlen,12,7
ihlen,12,8
ihlen,12,9
ihlen,13,0
ihlen,13,1
ihlen,13,2
ihlen,13,3
ihlen,14,3
ihlen,14,5
ihlen,15,0
ihlen,15,1
ihlen,15,2
ihlen,16,0
ihlen,16,2
ihlen,16,3
ihlen,16,4
ihlen,16,5
ihlen,16,7
ihlen,16,8
ihlen,16,9
ihlen,16,11
ihlen,16,12
ihlen,17,0
ihlen,17,1
ihlen,17,2
ihlen,17,3
ihlen,17,4
ihlen,17,5
ihlen,18,0
ihlen,18,1
ihlen,18,2
ihlen,18,3
ihlen,18,4
ihlen,18,5
ihlen,18,6
ihlen,19,0
ihlen,19,1
ihlen,19,2
ihlen,20,0
ihlen,20,1
ihlen,20,2
ihlen,21,0
ihlen,21,1
ihlen,21,2
ihlen,21,3
ihlen,22,0
ihlen,22,1
ihlen,22,2
ihlen,22,3
ihlen,22,4
ihlen,22,5
ihlen,22,6
ihlen,22,7
ihlen,22,8
ihlen,23,0
ihlen,23,1
ihlen,23,2
ihlen,23,3
ihlen,24,0
ihlen,24,1
ihlen,24,2
ihlen,24,3
ihlen,24,4
ihlen,24,5
ihlen,24,6
ihlen,24,7
ihlen,24,8
ihlen,24,9
ihlen,24,10
ihlen,25,0
ihlen,25,1
ihlen,25,2
ihlen,25,3
ihlen,25,4
ihlen,26,0
ihlen,26,1
ihlen,26,2
ihlen,26,3
ihlen,26,4
ihlen,27,0
ihlen,27,1
ihlen,27,2
ihlen,27,3
ihlen,27,4
ihlen,27,5
ihlen,27,6
ihlen,27,7
ihlen,27,8
ihlen,27,9
ihlen,27,10
ihlen,27,11
ihlen,27,12
ihlen,27,13
ihlen,27,14
ihlen,27,15
ihlen,27,16
ihlen,28,0
ihlen,28,1
ihlen,28,2
ihlen,28,3
ihlen,28,4
ihlen,28,5
ihlen,29,0
ihlen,29,1
ihlen,29,2
ihlen,30,0
ihlen,30,1
ihlen,30,2
ihlen,30,3
ihlen,30,4
ihlen,31,0
ihlen,31,1
ihlen,31,2
ihlen,32,0
ihlen,32,1
ihlen,32,2
ihlen,32,3
